iteration,TP,FP,TN,FN,precision,recall,f1_score,mAP50,mAP50_95
1,515,4,0,7,0.9922928709055877,0.9865900383141762,0.9894332372718541,0.99232210827113,0.8459729657035865
2,501,0,0,21,1.0,0.9597701149425287,0.9794721407624634,0.9798571428571428,0.8216404845125345
3,504,4,0,18,0.9921259842519685,0.9655172413793104,0.9786407766990292,0.9821838604485108,0.8329364105741679
4,512,3,0,10,0.9941747572815534,0.9808429118773946,0.987463837994214,0.9900920470749803,0.8200671081300733
5,497,12,0,25,0.9764243614931237,0.9521072796934866,0.9641125121241513,0.9748855952463235,0.8075265020550197
6,454,6,0,68,0.9991719592542161,0.8697318007662835,0.9299693713365027,0.9339447186700769,0.7869129471680409
7,476,6,0,46,0.9875518672199171,0.9118773946360154,0.9482071713147411,0.9549865961358249,0.791713147173097
8,518,2,0,4,0.9989065504096564,0.9904214559386973,0.9946459074081816,0.995,0.8378838899989244
9,518,1,0,4,0.9996104110966121,0.9923371647509579,0.9959605094336665,0.995,0.8443081338576803
10,519,3,0,3,0.9993259262381918,0.9923371647509579,0.9958192836849982,0.995,0.8384818507596739
